user_id,group,email_subject,opened,clicked,applied,approved,credit_score,income_band,region,device,send_time
3841,B,Quick Approval,1,1,0,0,686,3–6L,South,Mobile,2025-06-14
3842,A,Low Interest,0,0,0,0,836,6–10L,North,Mobile,2025-06-03
3843,A,Low Interest,0,0,0,0,691,3–6L,East,Mobile,2025-07-21
3844,A,Low Interest,0,0,0,0,683,3–6L,West,Mobile,2025-06-16
3845,A,Low Interest,1,0,0,0,686,<3L,North,Desktop,2025-06-22
3846,B,Quick Approval,0,0,0,0,641,3–6L,North,Desktop,2025-07-19
3847,B,Quick Approval,1,0,0,0,676,6–10L,South,Mobile,2025-06-08
3848,B,Quick Approval,1,0,0,0,747,10–15L,North,Desktop,2025-06-28
3849,B,Quick Approval,0,0,0,0,686,3–6L,West,Mobile,2025-06-08
3850,A,Low Interest,0,0,0,0,632,<3L,West,Mobile,2025-06-27
3851,A,Low Interest,1,0,0,0,624,10–15L,North,Desktop,2025-06-03
3852,A,Low Interest,0,0,0,0,652,3–6L,South,Desktop,2025-07-02
3853,B,Quick Approval,1,0,0,0,684,15L+,West,Mobile,2025-07-18
3854,B,Quick Approval,1,1,0,0,751,10–15L,East,Desktop,2025-07-11
3855,B,Quick Approval,0,0,0,0,599,3–6L,Central,Desktop,2025-07-01
3856,A,Low Interest,0,0,0,0,660,3–6L,South,Mobile,2025-07-20
3857,A,Low Interest,0,0,0,0,688,6–10L,South,Mobile,2025-06-14
3858,B,Quick Approval,1,0,0,0,569,<3L,Central,Desktop,2025-07-20
3859,A,Low Interest,0,0,0,0,629,<3L,Central,Desktop,2025-06-17
3860,B,Quick Approval,0,0,0,0,639,3–6L,West,Mobile,2025-06-22
3861,B,Quick Approval,0,0,0,0,632,10–15L,North,Mobile,2025-06-08
3862,B,Quick Approval,1,1,0,0,691,6–10L,North,Mobile,2025-06-07
3863,A,Low Interest,0,0,0,0,670,<3L,East,Desktop,2025-07-26
3864,A,Low Interest,1,0,0,0,646,6–10L,North,Mobile,2025-06-12
3865,A,Low Interest,0,0,0,0,705,3–6L,East,Mobile,2025-06-20
3866,A,Low Interest,0,0,0,0,783,6–10L,East,Desktop,2025-07-02
3867,A,Low Interest,1,0,0,0,778,3–6L,South,Mobile,2025-06-21
3868,B,Quick Approval,0,0,0,0,564,6–10L,South,Desktop,2025-07-23
3869,B,Quick Approval,0,0,0,0,714,15L+,West,Desktop,2025-07-25
3870,A,Low Interest,1,0,0,0,669,<3L,Central,Desktop,2025-06-20
3871,A,Low Interest,0,0,0,0,689,3–6L,Central,Desktop,2025-06-06
3872,A,Low Interest,0,0,0,0,656,3–6L,East,Desktop,2025-06-13
3873,A,Low Interest,0,0,0,0,687,3–6L,Central,Mobile,2025-06-29
3874,B,Quick Approval,0,0,0,0,689,3–6L,East,Desktop,2025-06-18
3875,A,Low Interest,1,0,0,0,645,10–15L,Central,Mobile,2025-06-28
3876,A,Low Interest,0,0,0,0,626,15L+,West,Mobile,2025-07-16
3877,A,Low Interest,0,0,0,0,653,3–6L,South,Mobile,2025-06-26
3878,B,Quick Approval,0,0,0,0,694,6–10L,South,Mobile,2025-06-12
3879,B,Quick Approval,0,0,0,0,715,6–10L,East,Mobile,2025-06-22
3880,A,Low Interest,0,0,0,0,731,6–10L,Central,Mobile,2025-07-15
3881,B,Quick Approval,0,0,0,0,650,3–6L,North,Mobile,2025-06-26
3882,B,Quick Approval,1,0,0,0,697,3–6L,West,Desktop,2025-06-15
3883,B,Quick Approval,1,1,0,0,737,6–10L,Central,Mobile,2025-06-26
3884,A,Low Interest,1,0,0,0,749,3–6L,North,Mobile,2025-06-28
3885,B,Quick Approval,0,0,0,0,676,10–15L,West,Mobile,2025-06-18
3886,B,Quick Approval,0,0,0,0,666,10–15L,West,Mobile,2025-07-30
3887,B,Quick Approval,1,0,0,0,691,<3L,South,Desktop,2025-07-17
3888,B,Quick Approval,0,0,0,0,611,<3L,East,Mobile,2025-07-12
3889,B,Quick Approval,1,0,0,0,668,15L+,Central,Mobile,2025-07-22
3890,A,Low Interest,1,0,0,0,724,6–10L,West,Desktop,2025-07-10
3891,B,Quick Approval,0,0,0,0,718,10–15L,Central,Mobile,2025-07-18
3892,B,Quick Approval,0,0,0,0,663,<3L,West,Desktop,2025-06-25
3893,B,Quick Approval,0,0,0,0,693,6–10L,South,Mobile,2025-07-01
3894,A,Low Interest,0,0,0,0,630,6–10L,East,Mobile,2025-06-03
3895,B,Quick Approval,1,0,0,0,722,10–15L,North,Mobile,2025-06-17
3896,B,Quick Approval,1,1,0,0,675,<3L,North,Mobile,2025-06-23
3897,A,Low Interest,1,0,0,0,663,3–6L,South,Mobile,2025-07-08
3898,B,Quick Approval,0,0,0,0,658,3–6L,West,Mobile,2025-06-28
3899,B,Quick Approval,1,0,0,0,676,10–15L,South,Desktop,2025-07-07
3900,B,Quick Approval,1,0,0,0,653,15L+,East,Desktop,2025-07-13
3901,A,Low Interest,1,1,1,1,719,15L+,North,Mobile,2025-06-03
3902,A,Low Interest,1,1,1,1,656,15L+,Central,Mobile,2025-06-16
3903,B,Quick Approval,0,0,0,0,775,<3L,North,Desktop,2025-06-11
3904,A,Low Interest,0,0,0,0,767,<3L,East,Mobile,2025-06-12
3905,B,Quick Approval,0,0,0,0,626,<3L,West,Mobile,2025-07-01
3906,A,Low Interest,0,0,0,0,684,3–6L,South,Mobile,2025-07-15
3907,B,Quick Approval,0,0,0,0,640,10–15L,North,Desktop,2025-06-17
3908,A,Low Interest,0,0,0,0,660,15L+,North,Mobile,2025-07-20
3909,B,Quick Approval,0,0,0,0,800,3–6L,Central,Desktop,2025-07-24
3910,A,Low Interest,0,0,0,0,661,6–10L,South,Mobile,2025-06-22
3911,A,Low Interest,1,1,0,0,701,15L+,Central,Mobile,2025-07-11
3912,A,Low Interest,0,0,0,0,712,6–10L,Central,Mobile,2025-06-08
3913,A,Low Interest,0,0,0,0,619,<3L,West,Mobile,2025-07-15
3914,B,Quick Approval,0,0,0,0,628,6–10L,North,Mobile,2025-06-10
3915,B,Quick Approval,0,0,0,0,607,3–6L,South,Desktop,2025-07-12
3916,A,Low Interest,0,0,0,0,626,6–10L,West,Mobile,2025-06-26
3917,B,Quick Approval,0,0,0,0,508,3–6L,West,Desktop,2025-07-26
3918,A,Low Interest,0,0,0,0,712,<3L,West,Mobile,2025-06-28
3919,B,Quick Approval,1,0,0,0,803,15L+,East,Mobile,2025-06-02
3920,B,Quick Approval,0,0,0,0,688,6–10L,East,Mobile,2025-06-29
3921,B,Quick Approval,1,0,0,0,595,6–10L,West,Mobile,2025-07-18
3922,A,Low Interest,1,0,0,0,641,15L+,East,Mobile,2025-07-09
3923,B,Quick Approval,1,0,0,0,652,3–6L,South,Desktop,2025-07-28
3924,A,Low Interest,0,0,0,0,618,3–6L,North,Mobile,2025-07-21
3925,B,Quick Approval,0,0,0,0,731,10–15L,South,Mobile,2025-07-02
3926,A,Low Interest,0,0,0,0,728,3–6L,North,Mobile,2025-06-13
3927,B,Quick Approval,0,0,0,0,610,10–15L,East,Desktop,2025-06-01
3928,B,Quick Approval,0,0,0,0,723,3–6L,South,Desktop,2025-07-29
3929,B,Quick Approval,0,0,0,0,771,<3L,Central,Mobile,2025-07-27
3930,A,Low Interest,0,0,0,0,794,6–10L,West,Mobile,2025-06-17
3931,B,Quick Approval,0,0,0,0,851,3–6L,North,Desktop,2025-07-09
3932,A,Low Interest,1,0,0,0,625,10–15L,North,Desktop,2025-07-14
3933,B,Quick Approval,0,0,0,0,849,6–10L,Central,Mobile,2025-07-05
3934,A,Low Interest,0,0,0,0,658,15L+,Central,Mobile,2025-07-21
3935,A,Low Interest,1,0,0,0,644,10–15L,West,Desktop,2025-06-05
3936,B,Quick Approval,1,0,0,0,699,3–6L,East,Mobile,2025-07-24
3937,A,Low Interest,0,0,0,0,645,10–15L,South,Mobile,2025-06-24
3938,A,Low Interest,0,0,0,0,703,6–10L,South,Mobile,2025-06-29
3939,A,Low Interest,0,0,0,0,600,6–10L,South,Mobile,2025-06-27
3940,A,Low Interest,1,0,0,0,665,10–15L,East,Desktop,2025-07-02
3941,B,Quick Approval,0,0,0,0,757,6–10L,West,Mobile,2025-07-06
3942,B,Quick Approval,1,0,0,0,676,6–10L,South,Desktop,2025-07-13
3943,A,Low Interest,1,0,0,0,688,6–10L,North,Mobile,2025-07-02
3944,A,Low Interest,0,0,0,0,708,3–6L,North,Desktop,2025-07-12
3945,A,Low Interest,0,0,0,0,750,3–6L,North,Mobile,2025-06-21
3946,A,Low Interest,0,0,0,0,580,6–10L,Central,Mobile,2025-07-27
3947,B,Quick Approval,0,0,0,0,715,3–6L,Central,Desktop,2025-06-04
3948,B,Quick Approval,0,0,0,0,663,<3L,East,Mobile,2025-07-03
3949,A,Low Interest,0,0,0,0,689,<3L,South,Mobile,2025-06-06
3950,A,Low Interest,1,0,0,0,743,6–10L,Central,Mobile,2025-06-27
3951,A,Low Interest,1,0,0,0,608,3–6L,North,Mobile,2025-06-16
3952,B,Quick Approval,0,0,0,0,619,10–15L,Central,Mobile,2025-07-27
3953,B,Quick Approval,0,0,0,0,563,3–6L,North,Desktop,2025-06-01
3954,A,Low Interest,1,0,0,0,647,6–10L,South,Mobile,2025-06-24
3955,A,Low Interest,1,0,0,0,759,3–6L,East,Mobile,2025-07-17
3956,B,Quick Approval,0,0,0,0,672,6–10L,West,Mobile,2025-06-12
3957,B,Quick Approval,1,0,0,0,599,3–6L,West,Mobile,2025-07-19
3958,A,Low Interest,0,0,0,0,650,15L+,North,Desktop,2025-07-22
3959,A,Low Interest,0,0,0,0,590,15L+,Central,Desktop,2025-07-13
3960,A,Low Interest,0,0,0,0,612,10–15L,Central,Mobile,2025-06-13
3961,B,Quick Approval,1,0,0,0,703,15L+,North,Mobile,2025-06-17
3962,A,Low Interest,0,0,0,0,609,3–6L,South,Mobile,2025-06-11
3963,A,Low Interest,1,0,0,0,746,6–10L,North,Mobile,2025-06-12
3964,B,Quick Approval,0,0,0,0,675,10–15L,South,Mobile,2025-06-03
3965,A,Low Interest,0,0,0,0,685,6–10L,East,Mobile,2025-07-22
3966,B,Quick Approval,0,0,0,0,663,15L+,East,Mobile,2025-07-02
3967,A,Low Interest,0,0,0,0,726,10–15L,North,Mobile,2025-06-20
3968,A,Low Interest,0,0,0,0,726,15L+,East,Mobile,2025-06-18
3969,B,Quick Approval,0,0,0,0,700,3–6L,Central,Mobile,2025-07-03
3970,A,Low Interest,0,0,0,0,713,10–15L,South,Desktop,2025-06-20
3971,B,Quick Approval,0,0,0,0,667,6–10L,West,Mobile,2025-07-22
3972,B,Quick Approval,0,0,0,0,712,6–10L,West,Mobile,2025-06-13
3973,A,Low Interest,1,0,0,0,659,3–6L,East,Mobile,2025-07-23
3974,B,Quick Approval,0,0,0,0,680,10–15L,South,Desktop,2025-07-10
3975,A,Low Interest,0,0,0,0,663,15L+,Central,Mobile,2025-07-28
3976,B,Quick Approval,1,0,0,0,652,3–6L,West,Mobile,2025-06-01
3977,A,Low Interest,0,0,0,0,638,6–10L,Central,Mobile,2025-06-04
3978,B,Quick Approval,0,0,0,0,708,3–6L,Central,Desktop,2025-07-01
3979,A,Low Interest,0,0,0,0,758,15L+,West,Desktop,2025-07-25
3980,A,Low Interest,0,0,0,0,750,6–10L,West,Mobile,2025-07-14
3981,B,Quick Approval,0,0,0,0,604,3–6L,East,Desktop,2025-07-08
3982,B,Quick Approval,0,0,0,0,757,3–6L,South,Desktop,2025-06-02
3983,A,Low Interest,0,0,0,0,660,6–10L,North,Desktop,2025-06-22
3984,A,Low Interest,0,0,0,0,716,<3L,South,Desktop,2025-06-21
3985,B,Quick Approval,0,0,0,0,625,6–10L,North,Mobile,2025-07-03
3986,B,Quick Approval,0,0,0,0,688,15L+,West,Desktop,2025-06-16
3987,A,Low Interest,0,0,0,0,698,10–15L,Central,Mobile,2025-06-17
3988,A,Low Interest,1,1,0,0,590,<3L,South,Mobile,2025-07-08
3989,A,Low Interest,0,0,0,0,716,15L+,Central,Mobile,2025-07-27
3990,B,Quick Approval,0,0,0,0,760,6–10L,South,Mobile,2025-07-10
3991,A,Low Interest,1,0,0,0,669,3–6L,South,Mobile,2025-07-11
3992,A,Low Interest,1,0,0,0,761,<3L,Central,Desktop,2025-07-30
3993,B,Quick Approval,0,0,0,0,668,3–6L,East,Mobile,2025-06-10
3994,A,Low Interest,0,0,0,0,730,10–15L,West,Mobile,2025-06-03
3995,A,Low Interest,0,0,0,0,546,<3L,East,Mobile,2025-07-15
3996,A,Low Interest,1,0,0,0,825,3–6L,East,Mobile,2025-06-27
3997,A,Low Interest,0,0,0,0,769,10–15L,South,Desktop,2025-06-26
3998,A,Low Interest,0,0,0,0,662,6–10L,West,Mobile,2025-06-14
3999,B,Quick Approval,1,0,0,0,561,10–15L,South,Mobile,2025-07-01
4000,A,Low Interest,0,0,0,0,697,10–15L,North,Desktop,2025-06-27
4001,B,Quick Approval,0,0,0,0,593,<3L,South,Mobile,2025-06-21
4002,B,Quick Approval,0,0,0,0,706,15L+,Central,Desktop,2025-06-27
4003,B,Quick Approval,1,1,0,0,704,3–6L,South,Mobile,2025-06-24
4004,A,Low Interest,1,0,0,0,623,6–10L,North,Desktop,2025-07-27
4005,A,Low Interest,0,0,0,0,747,6–10L,South,Mobile,2025-07-29
4006,A,Low Interest,0,0,0,0,728,3–6L,North,Desktop,2025-07-21
4007,A,Low Interest,0,0,0,0,738,15L+,West,Mobile,2025-07-30
4008,A,Low Interest,0,0,0,0,680,6–10L,South,Mobile,2025-06-16
4009,B,Quick Approval,0,0,0,0,595,<3L,North,Desktop,2025-07-21
4010,A,Low Interest,0,0,0,0,738,15L+,West,Mobile,2025-06-25
4011,A,Low Interest,0,0,0,0,663,6–10L,Central,Desktop,2025-07-15
4012,A,Low Interest,0,0,0,0,596,6–10L,East,Desktop,2025-06-13
4013,B,Quick Approval,0,0,0,0,761,6–10L,North,Mobile,2025-07-19
4014,A,Low Interest,0,0,0,0,805,10–15L,Central,Mobile,2025-06-06
4015,B,Quick Approval,1,0,0,0,677,<3L,West,Desktop,2025-06-17
4016,A,Low Interest,0,0,0,0,809,3–6L,Central,Desktop,2025-07-20
4017,B,Quick Approval,0,0,0,0,685,6–10L,South,Mobile,2025-07-15
4018,B,Quick Approval,0,0,0,0,657,<3L,East,Mobile,2025-07-01
4019,A,Low Interest,0,0,0,0,642,10–15L,North,Mobile,2025-07-11
4020,A,Low Interest,1,0,0,0,778,3–6L,West,Mobile,2025-06-12
4021,A,Low Interest,0,0,0,0,633,3–6L,East,Mobile,2025-07-11
4022,A,Low Interest,1,0,0,0,724,<3L,West,Desktop,2025-06-01
4023,B,Quick Approval,1,0,0,0,646,10–15L,Central,Desktop,2025-07-20
4024,B,Quick Approval,0,0,0,0,652,10–15L,West,Desktop,2025-07-01
4025,B,Quick Approval,0,0,0,0,741,3–6L,West,Mobile,2025-07-27
4026,B,Quick Approval,0,0,0,0,657,6–10L,Central,Mobile,2025-06-29
4027,A,Low Interest,1,0,0,0,655,3–6L,Central,Desktop,2025-06-26
4028,A,Low Interest,0,0,0,0,747,6–10L,East,Desktop,2025-06-28
4029,B,Quick Approval,1,0,0,0,775,<3L,North,Mobile,2025-06-22
4030,A,Low Interest,0,0,0,0,718,6–10L,Central,Mobile,2025-06-11
4031,B,Quick Approval,0,0,0,0,640,6–10L,East,Mobile,2025-07-21
4032,A,Low Interest,0,0,0,0,649,15L+,West,Mobile,2025-06-24
4033,A,Low Interest,0,0,0,0,684,3–6L,West,Mobile,2025-07-02
4034,B,Quick Approval,0,0,0,0,699,10–15L,South,Mobile,2025-06-02
4035,A,Low Interest,0,0,0,0,620,6–10L,Central,Mobile,2025-06-04
4036,B,Quick Approval,0,0,0,0,723,15L+,East,Desktop,2025-07-06
4037,B,Quick Approval,0,0,0,0,685,3–6L,East,Mobile,2025-07-23
4038,B,Quick Approval,0,0,0,0,577,3–6L,North,Mobile,2025-06-30
4039,B,Quick Approval,0,0,0,0,624,15L+,East,Desktop,2025-06-10
4040,B,Quick Approval,0,0,0,0,649,<3L,Central,Mobile,2025-06-07
4041,B,Quick Approval,1,0,0,0,675,<3L,East,Desktop,2025-07-24
4042,A,Low Interest,0,0,0,0,793,<3L,South,Desktop,2025-07-13
4043,A,Low Interest,0,0,0,0,694,10–15L,West,Desktop,2025-07-28
4044,B,Quick Approval,0,0,0,0,629,<3L,West,Mobile,2025-06-05
4045,A,Low Interest,0,0,0,0,693,10–15L,East,Mobile,2025-07-25
4046,A,Low Interest,0,0,0,0,658,6–10L,East,Mobile,2025-07-21
4047,A,Low Interest,1,1,0,0,699,<3L,East,Desktop,2025-07-24
4048,B,Quick Approval,1,0,0,0,714,3–6L,East,Mobile,2025-06-01
4049,B,Quick Approval,1,0,0,0,752,3–6L,South,Mobile,2025-07-15
4050,A,Low Interest,0,0,0,0,678,6–10L,Central,Mobile,2025-07-03
4051,B,Quick Approval,1,0,0,0,778,6–10L,South,Mobile,2025-07-05
4052,B,Quick Approval,0,0,0,0,734,6–10L,South,Desktop,2025-06-29
4053,B,Quick Approval,0,0,0,0,637,<3L,South,Mobile,2025-07-15
4054,B,Quick Approval,0,0,0,0,812,6–10L,West,Mobile,2025-07-30
4055,B,Quick Approval,0,0,0,0,699,10–15L,South,Mobile,2025-07-13
4056,A,Low Interest,1,0,0,0,629,10–15L,East,Desktop,2025-07-11
4057,B,Quick Approval,1,1,0,0,779,10–15L,South,Desktop,2025-07-10
4058,A,Low Interest,0,0,0,0,804,3–6L,East,Mobile,2025-07-12
4059,B,Quick Approval,0,0,0,0,678,15L+,Central,Mobile,2025-06-21
4060,B,Quick Approval,0,0,0,0,649,3–6L,West,Mobile,2025-06-20
4061,A,Low Interest,1,0,0,0,669,<3L,Central,Mobile,2025-07-18
4062,A,Low Interest,0,0,0,0,722,10–15L,Central,Mobile,2025-06-04
4063,B,Quick Approval,1,0,0,0,756,15L+,West,Mobile,2025-07-16
4064,A,Low Interest,0,0,0,0,714,6–10L,East,Desktop,2025-07-19
4065,B,Quick Approval,1,0,0,0,686,3–6L,East,Desktop,2025-07-02
4066,A,Low Interest,0,0,0,0,769,3–6L,East,Mobile,2025-07-25
4067,A,Low Interest,0,0,0,0,661,6–10L,West,Mobile,2025-06-29
4068,B,Quick Approval,0,0,0,0,741,15L+,South,Mobile,2025-06-11
4069,B,Quick Approval,0,0,0,0,662,<3L,North,Mobile,2025-06-22
4070,B,Quick Approval,0,0,0,0,705,10–15L,South,Mobile,2025-07-25
4071,A,Low Interest,0,0,0,0,673,3–6L,South,Desktop,2025-07-30
4072,B,Quick Approval,0,0,0,0,676,10–15L,Central,Mobile,2025-06-26
4073,B,Quick Approval,1,0,0,0,657,15L+,North,Desktop,2025-06-11
4074,B,Quick Approval,0,0,0,0,760,3–6L,East,Mobile,2025-06-18
4075,B,Quick Approval,0,0,0,0,636,3–6L,South,Desktop,2025-07-04
4076,B,Quick Approval,1,0,0,0,635,10–15L,West,Mobile,2025-07-05
4077,A,Low Interest,0,0,0,0,807,6–10L,South,Desktop,2025-07-08
4078,A,Low Interest,0,0,0,0,738,6–10L,East,Mobile,2025-07-21
4079,B,Quick Approval,0,0,0,0,536,6–10L,South,Desktop,2025-07-13
4080,A,Low Interest,1,0,0,0,646,3–6L,Central,Mobile,2025-06-16
4081,B,Quick Approval,1,0,0,0,571,10–15L,Central,Mobile,2025-06-24
4082,A,Low Interest,1,0,0,0,622,3–6L,South,Mobile,2025-07-21
4083,B,Quick Approval,1,0,0,0,491,15L+,Central,Mobile,2025-07-09
4084,B,Quick Approval,0,0,0,0,671,3–6L,West,Mobile,2025-06-10
4085,A,Low Interest,0,0,0,0,611,10–15L,North,Mobile,2025-06-20
4086,A,Low Interest,0,0,0,0,683,3–6L,South,Mobile,2025-07-18
4087,A,Low Interest,1,0,0,0,582,3–6L,West,Desktop,2025-06-11
4088,B,Quick Approval,1,0,0,0,684,3–6L,West,Mobile,2025-07-12
4089,B,Quick Approval,0,0,0,0,655,10–15L,West,Desktop,2025-07-04
4090,A,Low Interest,0,0,0,0,770,6–10L,East,Mobile,2025-06-09
4091,B,Quick Approval,1,0,0,0,764,15L+,South,Mobile,2025-07-12
4092,A,Low Interest,0,0,0,0,727,3–6L,South,Mobile,2025-06-09
4093,A,Low Interest,0,0,0,0,660,6–10L,South,Mobile,2025-06-24
4094,B,Quick Approval,0,0,0,0,799,10–15L,North,Mobile,2025-06-19
4095,A,Low Interest,1,0,0,0,586,3–6L,West,Mobile,2025-07-12
4096,A,Low Interest,0,0,0,0,595,3–6L,South,Mobile,2025-07-17
4097,A,Low Interest,0,0,0,0,674,6–10L,Central,Desktop,2025-06-11
4098,A,Low Interest,0,0,0,0,815,3–6L,East,Mobile,2025-07-19
4099,A,Low Interest,0,0,0,0,667,3–6L,North,Desktop,2025-06-01
4100,A,Low Interest,0,0,0,0,669,6–10L,East,Desktop,2025-07-02
4101,B,Quick Approval,1,0,0,0,593,3–6L,West,Mobile,2025-07-02
4102,A,Low Interest,0,0,0,0,736,10–15L,Central,Desktop,2025-07-08
4103,B,Quick Approval,1,0,0,0,737,15L+,West,Mobile,2025-06-15
4104,A,Low Interest,0,0,0,0,727,6–10L,South,Desktop,2025-06-01
4105,A,Low Interest,1,0,0,0,642,6–10L,East,Mobile,2025-06-28
4106,B,Quick Approval,0,0,0,0,637,<3L,Central,Mobile,2025-06-05
4107,B,Quick Approval,0,0,0,0,602,10–15L,East,Mobile,2025-07-24
4108,A,Low Interest,0,0,0,0,685,3–6L,North,Desktop,2025-06-11
4109,B,Quick Approval,0,0,0,0,615,6–10L,Central,Desktop,2025-06-26
4110,B,Quick Approval,0,0,0,0,609,15L+,North,Mobile,2025-06-27
4111,B,Quick Approval,0,0,0,0,654,6–10L,Central,Mobile,2025-07-04
4112,B,Quick Approval,0,0,0,0,650,10–15L,South,Desktop,2025-07-17
4113,A,Low Interest,1,0,0,0,647,3–6L,East,Desktop,2025-06-29
4114,A,Low Interest,0,0,0,0,707,<3L,East,Mobile,2025-06-02
4115,B,Quick Approval,0,0,0,0,684,10–15L,West,Mobile,2025-07-17
4116,A,Low Interest,0,0,0,0,662,<3L,Central,Desktop,2025-06-05
4117,B,Quick Approval,0,0,0,0,690,10–15L,Central,Desktop,2025-07-09
4118,A,Low Interest,0,0,0,0,620,<3L,North,Mobile,2025-07-19
4119,A,Low Interest,0,0,0,0,686,10–15L,Central,Desktop,2025-06-17
4120,B,Quick Approval,0,0,0,0,689,3–6L,East,Mobile,2025-06-27
4121,A,Low Interest,0,0,0,0,589,6–10L,Central,Desktop,2025-06-01
4122,B,Quick Approval,1,0,0,0,739,6–10L,West,Mobile,2025-07-19
4123,B,Quick Approval,0,0,0,0,627,6–10L,West,Mobile,2025-07-13
4124,B,Quick Approval,0,0,0,0,685,3–6L,East,Desktop,2025-06-14
4125,B,Quick Approval,1,0,0,0,749,6–10L,East,Mobile,2025-06-24
4126,B,Quick Approval,0,0,0,0,735,3–6L,East,Desktop,2025-07-12
4127,B,Quick Approval,0,0,0,0,682,3–6L,Central,Mobile,2025-06-22
4128,B,Quick Approval,1,0,0,0,658,3–6L,Central,Desktop,2025-06-10
4129,A,Low Interest,0,0,0,0,736,6–10L,South,Mobile,2025-07-02
4130,A,Low Interest,0,0,0,0,720,3–6L,North,Mobile,2025-07-14
4131,A,Low Interest,0,0,0,0,642,15L+,Central,Desktop,2025-06-20
4132,A,Low Interest,0,0,0,0,632,6–10L,South,Desktop,2025-06-08
4133,B,Quick Approval,1,0,0,0,555,3–6L,South,Mobile,2025-07-20
4134,B,Quick Approval,1,1,0,0,689,6–10L,West,Mobile,2025-06-16
4135,B,Quick Approval,0,0,0,0,675,10–15L,Central,Mobile,2025-07-01
4136,A,Low Interest,1,0,0,0,748,<3L,South,Mobile,2025-07-12
4137,B,Quick Approval,0,0,0,0,701,6–10L,West,Desktop,2025-06-20
4138,A,Low Interest,0,0,0,0,760,6–10L,North,Mobile,2025-07-09
4139,B,Quick Approval,1,0,0,0,638,3–6L,West,Desktop,2025-06-28
4140,B,Quick Approval,0,0,0,0,748,10–15L,North,Mobile,2025-07-05
4141,A,Low Interest,0,0,0,0,648,3–6L,East,Mobile,2025-07-06
4142,A,Low Interest,0,0,0,0,726,3–6L,East,Mobile,2025-07-20
4143,A,Low Interest,1,0,0,0,592,10–15L,West,Mobile,2025-07-10
4144,B,Quick Approval,0,0,0,0,694,6–10L,East,Mobile,2025-06-16
4145,B,Quick Approval,0,0,0,0,560,15L+,Central,Mobile,2025-06-04
4146,B,Quick Approval,0,0,0,0,663,6–10L,West,Desktop,2025-06-01
4147,A,Low Interest,0,0,0,0,706,10–15L,South,Mobile,2025-07-25
4148,A,Low Interest,0,0,0,0,648,10–15L,Central,Desktop,2025-07-27
4149,B,Quick Approval,1,0,0,0,616,<3L,West,Desktop,2025-06-06
4150,B,Quick Approval,1,0,0,0,730,10–15L,North,Mobile,2025-06-30
4151,A,Low Interest,1,0,0,0,673,6–10L,East,Desktop,2025-06-10
4152,A,Low Interest,0,0,0,0,650,<3L,East,Mobile,2025-07-27
4153,B,Quick Approval,0,0,0,0,682,6–10L,East,Mobile,2025-06-15
4154,A,Low Interest,0,0,0,0,838,<3L,West,Mobile,2025-07-01
4155,A,Low Interest,1,0,0,0,749,10–15L,Central,Desktop,2025-06-10
4156,A,Low Interest,1,0,0,0,749,6–10L,North,Desktop,2025-06-20
4157,B,Quick Approval,1,0,0,0,706,15L+,East,Mobile,2025-06-17
4158,B,Quick Approval,0,0,0,0,689,3–6L,Central,Mobile,2025-06-29
4159,B,Quick Approval,0,0,0,0,536,6–10L,South,Mobile,2025-06-26
4160,B,Quick Approval,0,0,0,0,639,3–6L,South,Mobile,2025-06-20
4161,B,Quick Approval,0,0,0,0,651,6–10L,North,Mobile,2025-06-07
4162,A,Low Interest,0,0,0,0,567,10–15L,East,Desktop,2025-06-30
4163,B,Quick Approval,0,0,0,0,610,10–15L,South,Mobile,2025-07-22
4164,A,Low Interest,0,0,0,0,561,10–15L,Central,Mobile,2025-07-14
4165,B,Quick Approval,0,0,0,0,677,10–15L,Central,Mobile,2025-07-14
4166,A,Low Interest,0,0,0,0,729,<3L,South,Mobile,2025-06-22
4167,A,Low Interest,0,0,0,0,746,3–6L,East,Mobile,2025-07-13
4168,A,Low Interest,0,0,0,0,704,6–10L,North,Mobile,2025-06-28
4169,A,Low Interest,0,0,0,0,622,6–10L,East,Desktop,2025-06-10
4170,A,Low Interest,0,0,0,0,564,3–6L,West,Desktop,2025-06-26
4171,A,Low Interest,0,0,0,0,574,6–10L,South,Mobile,2025-06-08
4172,B,Quick Approval,1,0,0,0,603,3–6L,West,Mobile,2025-06-07
4173,A,Low Interest,0,0,0,0,626,3–6L,South,Mobile,2025-06-02
4174,B,Quick Approval,0,0,0,0,670,10–15L,North,Desktop,2025-06-17
4175,B,Quick Approval,0,0,0,0,619,3–6L,East,Mobile,2025-06-20
4176,B,Quick Approval,0,0,0,0,700,<3L,East,Desktop,2025-07-12
4177,B,Quick Approval,0,0,0,0,666,<3L,South,Desktop,2025-07-03
4178,B,Quick Approval,1,0,0,0,680,10–15L,Central,Mobile,2025-07-22
4179,A,Low Interest,0,0,0,0,748,15L+,West,Desktop,2025-06-11
4180,A,Low Interest,0,0,0,0,609,6–10L,East,Desktop,2025-06-16
4181,A,Low Interest,0,0,0,0,705,3–6L,East,Mobile,2025-07-27
4182,B,Quick Approval,1,0,0,0,679,15L+,South,Mobile,2025-06-27
4183,B,Quick Approval,0,0,0,0,659,6–10L,Central,Desktop,2025-07-18
4184,A,Low Interest,1,0,0,0,733,10–15L,West,Mobile,2025-06-30
4185,A,Low Interest,0,0,0,0,732,10–15L,Central,Mobile,2025-06-29
